,sig,new_signal,vix,vxv
663,-3.799999999999997,0,23.19,26.99
664,-2.1900000000000013,0,24.25,26.44
665,-2.240000000000002,0,24.13,26.37
666,-3.210000000000001,0,23.5,26.71
667,-5.109999999999999,0,22.01,27.12
668,-4.510000000000002,0,22.63,27.14
669,-3.1899999999999977,0,22.21,25.4
670,-3.91,0,22.1,26.01
671,-4.220000000000002,0,21.74,25.96
672,-4.02,0,22.14,26.16
673,-3.75,0,22.37,26.12
674,-0.6400000000000006,0,25.39,26.03
675,-0.5799999999999983,0,25.73,26.31
676,-2.450000000000003,0,26.24,28.69
677,-3.1499999999999986,0,26.1,29.25
678,-5.640000000000001,0,24.33,29.97
679,-5.210000000000001,0,24.59,29.8
680,-2.129999999999999,0,26.44,28.57
681,-3.09,0,25.49,28.58
682,-3.969999999999999,0,25.66,29.63
683,-2.0799999999999983,0,27.46,29.54
684,-2.59,0,26.7,29.29
685,-2.9399999999999977,0,27.37,30.31
686,-5.400000000000002,0,24.45,29.85
687,-3.16,0,27.21,30.37
688,-2.349999999999998,0,26.05,28.4
689,-6.120000000000001,0,23.89,30.01
690,-5.849999999999998,0,23.19,29.04
691,-5.98,0,21.31,27.29
692,-2.8200000000000003,0,23.8,26.62
693,-2.0599999999999987,0,23.25,25.31
694,-3.960000000000001,0,22.81,26.77
695,-4.310000000000002,0,21.99,26.3
696,-4.890000000000001,0,21.21,26.1
697,-4.030000000000001,0,21.56,25.59
698,-2.6499999999999986,0,22.1,24.75
699,-3.0199999999999996,0,21.72,24.74
700,-2.919999999999998,0,22.01,24.93
701,-3.460000000000001,0,21.5,24.96
702,-2.7699999999999996,0,22.35,25.12
703,-2.0799999999999983,0,22.51,24.59
704,-1.0700000000000003,0,23.87,24.94
705,-3.4499999999999993,0,21.71,25.16
706,-3.620000000000001,0,22.54,26.16
707,-2.1499999999999986,0,22.6,24.75
708,-1.9499999999999993,0,23.25,25.2
709,-1.6400000000000006,0,23.7,25.34
710,-3.41,0,22.5,25.91
711,-2.8699999999999974,0,23.53,26.4
712,-3.9399999999999977,0,21.76,25.7
713,-4.830000000000002,0,21.49,26.32
714,-3.5199999999999996,0,21.56,25.08
715,-4.199999999999999,0,20.71,24.91
716,-5.93,0,18.96,24.89
717,-5.129999999999999,0,18.93,24.06
718,-4.91,0,19.07,23.98
719,-3.490000000000002,0,19.88,23.37
720,-3.9499999999999993,0,19.03,22.98
721,-4.469999999999999,0,19.09,23.56
722,-2.5700000000000003,0,20.63,23.2
723,-3.0100000000000016,0,19.79,22.8
724,-4.32,0,19.27,23.59
725,-3.879999999999999,0,18.78,22.66
726,-2.3699999999999974,0,19.85,22.22
727,-1.4299999999999997,0,20.22,21.65
728,-1.1999999999999993,0,20.71,21.91
729,-1.3200000000000003,0,20.88,22.2
730,-1.4000000000000021,0,21.2,22.6
731,-0.9800000000000004,0,21.83,22.81
732,-1.379999999999999,0,21.57,22.95
733,-3.7300000000000004,0,19.56,23.29
734,-4.5,0,18.52,23.02
735,-3.389999999999997,0,18.26,21.65
736,-2.280000000000001,0,18.29,20.57
737,-1.5800000000000018,0,19.08,20.66
738,-2.2600000000000016,0,18.47,20.73
739,-2.8900000000000006,0,18.64,21.53
740,-0.6700000000000017,0,20.61,21.28
741,-1.2699999999999996,0,20.2,21.47
742,-0.3500000000000014,0,22.58,22.93
743,-1.0499999999999972,0,21.76,22.81
744,-5.329999999999998,0,18.75,24.08
745,-5.789999999999999,0,18.04,23.83
746,-4.059999999999999,0,18.37,22.43
747,-0.7699999999999996,0,20.63,21.4
748,-1.7699999999999996,0,19.56,21.33
749,-0.370000000000001,0,22.22,22.59
750,-0.2799999999999976,0,21.53,21.81
751,1.7300000000000004,1,23.54,21.81
752,-1.990000000000002,-1,21.36,23.35
753,-5.800000000000001,0,19.39,25.19
754,-5.979999999999997,0,18.01,23.99
755,-3.969999999999999,0,18.02,21.99
756,-3.0100000000000016,0,17.99,21.0
757,-3.3000000000000007,0,17.74,21.04
758,-3.719999999999999,0,17.25,20.97
759,-2.7699999999999996,0,17.61,20.38
760,-2.4299999999999997,0,17.55,19.98
761,-2.2300000000000004,0,17.61,19.84
762,-2.5199999999999996,0,17.94,20.46
763,-3.0,0,17.39,20.39
764,-4.629999999999999,0,16.11,20.74
765,-4.41,0,16.41,20.82
766,-3.8000000000000007,0,16.49,20.29
767,-4.650000000000002,0,15.45,20.1
768,-3.4400000000000013,0,16.47,19.91
769,-1.8999999999999986,0,17.67,19.57
770,-2.9200000000000017,0,17.52,20.44
771,-3.759999999999998,0,17.28,21.04
772,-3.66,0,17.52,21.18
773,-3.09,0,17.75,20.84
774,-3.400000000000002,0,17.61,21.01
775,-3.5199999999999996,0,17.38,20.9
776,-3.6000000000000014,0,17.02,20.62
777,-3.210000000000001,0,17.4,20.61
778,-2.91,0,17.14,20.05
779,-2.8100000000000023,0,17.54,20.35
780,-3.3999999999999986,0,16.89,20.29
781,-4.240000000000002,0,16.24,20.48
782,-3.75,0,16.39,20.14
783,-3.7699999999999996,0,15.46,19.23
784,-3.33,0,15.87,19.2
785,-1.0600000000000023,0,17.31,18.37
786,-0.39000000000000057,0,17.99,18.38
787,-1.1700000000000017,0,18.47,19.64
788,-2.25,0,17.65,19.9
789,-2.379999999999999,0,17.59,19.97
790,-2.9399999999999977,0,16.64,19.58
791,-3.1900000000000013,0,16.15,19.34
792,1.2199999999999989,1,20.04,18.82
793,1.0500000000000007,0,19.53,18.48
794,-2.960000000000001,-1,17.63,20.59
795,-2.849999999999998,0,17.3,20.15
796,-2.2799999999999976,0,16.69,18.97
797,-3.16,0,15.93,19.09
798,-2.6400000000000006,0,16.28,18.92
799,-2.519999999999998,0,15.81,18.33
800,-2.3900000000000023,0,15.87,18.26
801,-1.7600000000000016,0,16.09,17.85
802,-2.17,0,15.69,17.86
803,-2.150000000000002,0,15.95,18.1
804,-1.4899999999999984,0,16.37,17.86
805,-1.2200000000000024,0,16.72,17.94
806,-1.6799999999999997,0,16.59,18.27
807,-1.8900000000000006,0,16.43,18.32
808,2.1700000000000017,1,20.8,18.63
809,3.2300000000000004,0,22.13,18.9
810,0.0,-1,21.32,21.32
811,-3.25,0,19.22,22.47
812,-3.91,0,18.35,22.26
813,0.4400000000000013,1,21.01,20.57
814,0.6999999999999993,0,20.7,20.0
815,-3.299999999999997,-1,18.6,21.9
816,-2.620000000000001,0,19.06,21.68
817,0.21999999999999886,1,20.66,20.44
818,-0.9800000000000004,-1,19.82,20.8
819,-1.6300000000000026,0,20.22,21.85
820,0.4299999999999997,1,21.88,21.45
821,-1.740000000000002,-1,20.08,21.82
822,-1.6300000000000026,0,21.13,22.76
823,2.4499999999999993,1,24.32,21.87
824,6.91,0,29.4,22.49
825,2.34,0,26.37,24.03
826,-2.469999999999999,-1,24.44,26.91
827,-4.830000000000002,0,20.61,25.44
828,-4.129999999999999,0,20.21,24.34
829,-2.7799999999999976,0,19.17,21.95
830,-3.6999999999999993,0,18.0,21.7
831,-3.0199999999999996,0,17.91,20.93
832,-0.639999999999997,0,19.44,20.08
833,-1.870000000000001,0,18.16,20.03
834,-3.1499999999999986,0,17.71,20.86
835,-2.2300000000000004,0,17.74,19.97
836,-2.3500000000000014,0,17.4,19.75
837,-2.34,0,17.5,19.84
838,-2.34,0,17.25,19.59
839,-2.490000000000002,0,16.9,19.39
840,-2.289999999999999,0,17.11,19.4
841,-1.509999999999998,0,17.87,19.38
842,-2.91,0,16.59,19.5
843,-2.960000000000001,0,17.09,20.05
844,-3.09,0,16.92,20.01
845,-4.059999999999999,0,16.27,20.33
846,-4.669999999999998,0,15.32,19.99
847,-3.0,0,16.96,19.96
848,-3.3400000000000016,0,15.83,19.17
849,-4.850000000000001,0,15.07,19.92
850,-4.49,0,14.69,19.18
851,-2.710000000000001,0,15.77,18.48
852,-2.730000000000002,0,15.62,18.35
853,-3.200000000000001,0,15.35,18.55
854,-3.6500000000000004,0,14.62,18.27
855,-3.1499999999999986,0,14.75,17.9
856,-1.5299999999999994,0,15.99,17.52
857,-0.8000000000000007,0,16.7,17.5
858,-1.3100000000000023,0,17.08,18.39
859,-0.9100000000000001,0,18.2,19.11
860,-1.0400000000000027,0,18.4,19.44
861,-2.6799999999999997,0,17.16,19.84
862,-4.0,0,15.91,19.91
863,-2.25,0,16.95,19.2
864,-2.34,0,16.03,18.37
865,-1.9800000000000004,0,17.07,19.05
866,-0.20000000000000284,0,18.24,18.44
867,-1.5199999999999996,0,17.55,19.07
868,-3.6400000000000006,0,16.23,19.87
869,-3.9299999999999997,0,15.52,19.45
870,-1.1000000000000014,0,17.43,18.53
871,0.09999999999999787,1,18.27,18.17
872,-1.2300000000000004,-1,17.82,19.05
873,-2.719999999999999,0,17.07,19.79
874,-3.080000000000002,0,16.09,19.17
875,-2.8900000000000006,0,15.98,18.87
876,-2.740000000000002,0,15.45,18.19
877,0.1700000000000017,1,18.3,18.13
878,0.5300000000000011,0,18.09,17.56
879,-1.4100000000000001,-1,17.95,19.36
880,-0.8300000000000018,0,18.49,19.32
881,-1.3999999999999986,0,18.07,19.47
882,-1.1700000000000017,0,18.79,19.96
883,-1.7300000000000004,0,17.77,19.5
884,-1.0899999999999999,0,18.86,19.95
885,0.34999999999999787,1,19.61,19.26
886,-1.8499999999999979,-1,18.26,20.11
887,0.879999999999999,1,21.32,20.44
888,3.3000000000000007,0,22.73,19.43
889,0.4700000000000024,0,21.85,21.38
890,-2.620000000000001,-1,19.99,22.61
891,-3.580000000000002,0,18.86,22.44
892,-2.6999999999999993,0,18.52,21.22
893,-1.2100000000000009,0,19.29,20.5
894,0.38000000000000256,1,21.1,20.72
895,-0.370000000000001,-1,20.56,20.93
896,-2.75,0,19.17,21.92
897,-4.23,0,17.27,21.5
898,-4.0,0,16.52,20.52
899,-3.5500000000000025,0,15.87,19.42
900,-2.8500000000000014,0,16.06,18.91
901,-1.5899999999999999,0,16.34,17.93
902,-2.16,0,15.95,18.11
903,-2.460000000000001,0,15.95,18.41
904,0.620000000000001,1,18.39,17.77
905,1.9100000000000001,0,19.87,17.96
906,-0.07000000000000028,-1,19.91,19.98
907,-0.129999999999999,0,20.8,20.93
908,-1.3200000000000003,0,19.53,20.85
909,-0.6400000000000006,0,20.95,21.59
910,-1.7300000000000004,0,19.21,20.94
911,-2.75,0,19.09,21.84
912,-2.9400000000000013,0,17.56,20.5
913,-2.8500000000000014,0,17.52,20.37
914,0.15000000000000213,1,19.35,19.2
915,1.0300000000000011,0,20.23,19.2
916,2.719999999999999,0,22.98,20.26
917,2.849999999999998,0,23.74,20.89
918,2.5599999999999987,0,25.25,22.69
919,0.7100000000000009,0,23.66,22.95
920,1.879999999999999,0,24.79,22.91
921,1.0,0,23.38,22.38
922,8.059999999999999,0,31.66,23.6
923,8.879999999999999,0,32.0,23.12
924,19.44,0,48.0,28.56
925,5.470000000000002,0,35.06,29.59
926,4.890000000000001,0,42.99,38.1
927,7.93,0,39.0,31.07
928,-0.21999999999999886,-1,36.36,36.58
929,-1.9499999999999993,0,31.87,33.82
930,0.10000000000000142,1,32.85,32.75
931,1.5,0,31.58,30.08
932,12.23,0,42.67,30.44
933,13.019999999999996,0,43.05,30.03
934,5.839999999999996,0,42.44,36.6
935,-1.6299999999999955,-1,36.27,37.9
936,-2.3599999999999994,0,35.9,38.26
937,4.969999999999999,1,39.76,34.79
938,0.7900000000000063,0,35.59,34.8
939,-4.329999999999998,-1,32.28,36.61
940,-1.519999999999996,0,32.89,34.41
941,-0.35999999999999943,0,31.62,31.98
942,-0.6499999999999986,0,31.82,32.47
943,2.25,1,33.92,31.67
944,5.010000000000002,0,37.0,31.99
945,-0.4099999999999966,-1,33.38,33.79
946,-1.0600000000000023,0,34.32,35.38
947,5.560000000000002,1,38.52,32.96
948,4.880000000000003,0,38.59,33.71
949,0.269999999999996,0,36.91,36.64
950,-2.460000000000001,-1,34.6,37.06
951,-4.090000000000003,0,31.97,36.06
952,-3.9800000000000004,0,30.98,34.96
953,-0.7900000000000063,0,32.73,33.52
954,-0.09000000000000341,0,32.86,32.95
955,3.509999999999998,1,37.32,33.81
956,7.730000000000004,0,41.35,33.62
957,5.060000000000002,0,41.25,36.19
958,-0.12999999999999545,-1,39.02,39.15
959,-1.8399999999999963,0,37.71,39.55
960,3.049999999999997,1,41.08,38.03
961,1.6300000000000026,0,38.84,37.21
962,3.4399999999999977,0,42.96,39.52
963,7.270000000000003,0,45.45,38.18
964,-0.4200000000000017,-1,40.82,41.24
965,-5.57,0,37.81,43.38
966,-4.18,0,36.27,40.45
967,-2.1099999999999994,0,36.2,38.31
968,-4.019999999999996,0,33.02,37.04
969,-4.450000000000003,0,32.86,37.31
970,-3.5299999999999976,0,31.26,34.79
971,-3.360000000000003,0,30.7,34.06
972,-4.73,0,28.24,32.97
973,0.6799999999999997,1,33.39,32.71
974,1.1699999999999982,0,31.56,30.39
975,0.8399999999999963,0,34.44,33.6
976,2.8000000000000007,0,34.78,31.98
977,-3.0700000000000003,-1,31.32,34.39
978,-4.940000000000001,0,29.26,34.2
979,0.25,1,32.22,31.97
980,-0.6099999999999994,-1,29.86,30.47
981,-6.899999999999999,0,25.46,32.36
982,-6.41,0,24.53,30.94
983,2.9299999999999997,1,29.96,27.03
984,8.250000000000004,0,34.77,26.52
985,2.370000000000001,0,32.74,30.37
986,-3.520000000000003,-1,30.5,34.02
987,-2.7200000000000024,0,30.16,32.88
988,-1.7699999999999996,0,29.85,31.62
989,-3.75,0,27.48,31.23
990,4.779999999999998,1,36.16,31.38
991,3.2900000000000027,0,32.81,29.52
992,-5.450000000000003,-1,30.04,35.49
993,-2.620000000000001,0,31.13,33.75
994,-0.38000000000000256,0,31.22,31.6
995,0.7899999999999991,1,33.51,32.72
996,1.9899999999999949,0,34.51,32.52
997,-2.3900000000000006,-1,32.0,34.39
998,-2.4100000000000037,0,32.91,35.32
999,-2.230000000000004,0,31.97,34.2
1000,-0.8000000000000043,0,33.98,34.78
1001,0.22999999999999687,1,34.47,34.24
1002,-3.739999999999995,-1,32.13,35.87
1003,-5.810000000000002,0,30.64,36.45
1004,-6.139999999999997,0,27.8,33.94
1005,-5.800000000000001,0,27.41,33.21
1006,-3.0599999999999987,0,27.52,30.58
1007,-2.1900000000000013,0,27.84,30.03
1008,-1.7200000000000024,0,28.13,29.85
1009,-1.2299999999999969,0,28.67,29.9
1010,0.4299999999999997,1,30.59,30.16
1011,-4.240000000000002,-1,26.38,30.62
1012,-6.420000000000002,0,25.67,32.09
1013,-4.120000000000001,0,25.41,29.53
1014,-4.130000000000003,0,26.04,30.17
1015,-5.060000000000002,0,25.11,30.17
1016,-6.130000000000003,0,24.29,30.42
1017,-4.539999999999999,0,24.92,29.46
1018,-5.810000000000002,0,23.22,29.03
1019,-7.309999999999999,0,21.43,28.74
1020,-5.710000000000001,0,21.16,26.87
1021,-4.829999999999998,0,20.73,25.56
1022,-3.370000000000001,0,21.91,25.28
1023,-1.6999999999999993,0,23.52,25.22
1024,-2.8900000000000006,0,22.65,25.54
1025,-3.3500000000000014,0,23.4,26.75
1026,-3.280000000000001,0,22.97,26.25
1027,-4.640000000000001,0,22.22,26.86
1028,-4.57,0,21.48,26.05
1029,-4.68,0,20.63,25.31
1030,-3.629999999999999,0,21.07,24.7
1031,-3.3999999999999986,0,20.69,24.09
1032,-3.0700000000000003,0,21.05,24.12
1033,-3.210000000000001,0,20.47,23.68
1034,-3.1999999999999993,0,20.91,24.11
1035,-1.8399999999999999,0,22.2,24.04
1036,-3.780000000000001,0,20.89,24.67
1037,-5.129999999999999,0,19.87,25.0
1038,-5.899999999999999,0,18.28,24.18
1039,-4.979999999999997,0,18.67,23.65
1040,-3.91,0,18.91,22.82
1041,-4.010000000000002,0,18.31,22.32
1042,-3.460000000000001,0,18.57,22.03
1043,-2.8299999999999983,0,18.53,21.36
1044,-2.280000000000001,0,19.4,21.68
1045,-1.9599999999999973,0,19.44,21.4
1046,-3.370000000000001,0,18.55,21.92
1047,-4.109999999999999,0,17.98,22.09
1048,-4.439999999999998,0,17.1,21.54
1049,-3.25,0,17.76,21.01
1050,-2.400000000000002,0,17.65,20.05
1051,-2.2300000000000004,0,18.16,20.39
1052,-1.5100000000000016,0,18.63,20.14
1053,0.10999999999999943,1,20.79,20.68
1054,-2.3000000000000007,-1,19.04,21.34
1055,-3.740000000000002,0,19.54,23.28
1056,-0.9800000000000004,0,21.14,22.12
1057,-3.6000000000000014,0,19.22,22.82
1058,-6.34,0,17.78,24.12
1059,-4.98,0,18.19,23.17
1060,-4.199999999999999,0,18.19,22.39
1061,-5.550000000000001,0,16.8,22.35
1062,-4.780000000000001,0,17.31,22.09
1063,-2.59,0,18.19,20.78
1064,-3.219999999999999,0,17.96,21.18
1065,-3.4400000000000013,0,18.43,21.87
1066,-4.34,0,17.26,21.6
1067,-4.510000000000002,0,17.29,21.8
1068,-2.9800000000000004,0,18.05,21.03
1069,-0.39000000000000057,0,20.87,21.26
1070,-2.919999999999998,0,19.07,21.99
1071,-5.949999999999999,0,17.95,23.9
1072,-5.609999999999999,0,17.11,22.72
1073,-6.199999999999999,0,15.64,21.84
1074,-6.419999999999998,0,14.8,21.22
1075,-5.499999999999998,0,15.31,20.81
1076,-4.1800000000000015,0,15.42,19.6
1077,-6.279999999999999,0,14.47,20.75
1078,-5.5,0,15.04,20.54
1079,-4.790000000000001,0,15.58,20.37
1080,-4.8100000000000005,0,15.13,19.94
1081,-4.390000000000001,0,15.57,19.96
1082,-4.43,0,14.82,19.25
1083,-5.290000000000001,0,14.26,19.55
1084,-3.0500000000000007,0,15.59,18.64
1085,-1.959999999999999,0,15.47,17.43
1086,-3.09,0,15.48,18.57
1087,-3.289999999999999,0,15.5,18.79
1088,-3.1999999999999993,0,15.64,18.84
1089,-2.9499999999999993,0,15.66,18.61
1090,-2.0199999999999996,0,16.44,18.46
1091,-2.1099999999999994,0,16.7,18.81
1092,-0.6400000000000006,0,18.81,19.45
1093,0.5700000000000003,1,20.39,19.82
1094,-1.1900000000000013,-1,20.02,21.21
1095,-5.420000000000002,0,17.2,22.62
1096,-2.919999999999998,0,19.55,22.47
1097,-0.6999999999999993,0,19.55,20.25
1098,-3.5299999999999976,0,18.46,21.99
1099,-3.3999999999999986,0,18.64,22.04
1100,-2.490000000000002,0,18.36,20.85
1101,-3.6799999999999997,0,17.44,21.12
1102,-2.2600000000000016,0,18.97,21.23
1103,-2.379999999999999,0,18.1,20.48
1104,-4.57,0,16.82,21.39
1105,-4.270000000000003,0,16.24,20.51
1106,-3.1400000000000006,0,16.32,19.46
1107,-1.4000000000000021,0,17.15,18.55
1108,-2.139999999999997,0,16.6,18.74
1109,-2.4400000000000013,0,16.88,19.32
1110,-1.5700000000000003,0,17.56,19.13
1111,0.14999999999999858,1,19.16,19.01
1112,-0.5599999999999987,-1,18.94,19.5
1113,-1.6699999999999982,0,19.05,20.72
1114,-0.370000000000001,0,20.08,20.45
1115,-1.9800000000000004,0,18.83,20.81
1116,-1.6400000000000006,0,19.89,21.53
1117,1.0,1,21.87,20.87
1118,0.41999999999999815,0,21.97,21.55
1119,-0.6999999999999993,-1,22.27,22.97
1120,0.5699999999999967,1,24.49,23.92
1121,0.17999999999999972,0,25.1,24.92
1122,-4.399999999999999,-1,22.01,26.41
1123,-5.18,0,22.48,27.66
1124,-2.3800000000000026,0,22.33,24.71
1125,-3.6900000000000013,0,21.54,25.23
1126,-3.349999999999998,0,21.76,25.11
1127,-3.75,0,21.03,24.78
1128,-0.7899999999999991,0,24.14,24.93
1129,0.16999999999999815,1,24.06,23.89
1130,0.46999999999999886,0,26.66,26.19
1131,-0.09999999999999787,-1,26.12,26.22
1132,-3.789999999999999,0,24.68,28.47
1133,-5.960000000000001,0,22.16,28.12
1134,-5.150000000000002,0,21.72,26.87
1135,-3.4800000000000004,0,21.23,24.71
1136,-0.9100000000000001,0,23.56,24.47
1137,-1.5500000000000007,0,22.09,23.64
1138,-1.2300000000000004,0,24.27,25.5
1139,-3.2600000000000016,0,21.68,24.94
1140,-5.390000000000001,0,21.11,26.5
1141,-6.68,0,18.32,25.0
1142,-5.290000000000003,0,18.38,23.67
1143,-4.890000000000001,0,17.24,22.13
1144,-1.8400000000000034,0,20.08,21.92
1145,-2.7300000000000004,0,18.11,20.84
1146,-2.780000000000001,0,20.38,23.16
1147,-1.7900000000000027,0,19.72,21.51
1148,-3.580000000000002,0,19.45,23.03
1149,-2.759999999999998,0,19.71,22.47
1150,-5.280000000000001,0,17.08,22.36
1151,-5.510000000000002,0,16.74,22.25
1152,-3.66,0,16.66,20.32
1153,-2.289999999999999,0,17.5,19.79
1154,-2.219999999999999,0,17.1,19.32
1155,-2.129999999999999,0,17.98,20.11
1156,-1.3200000000000003,0,18.72,20.04
1157,-2.4200000000000017,0,17.95,20.37
1158,-2.5400000000000027,0,18.33,20.87
1159,-3.5100000000000016,0,16.74,20.25
1160,-3.580000000000002,0,17.11,20.69
1161,-2.91,0,16.48,19.39
1162,-3.4499999999999993,0,16.16,19.61
1163,-3.4700000000000024,0,15.45,18.92
1164,-2.6700000000000017,0,16.27,18.94
1165,0.010000000000001563,1,18.62,18.61
1166,0.8299999999999983,0,20.47,19.64
1167,-1.8399999999999999,-1,19.34,21.18
1168,-4.73,0,17.53,22.26
1169,-5.18,0,16.7,21.88
1170,-2.2099999999999973,0,18.03,20.24
1171,-0.7300000000000004,0,18.93,19.66
1172,-1.1699999999999982,0,18.96,20.13
1173,-3.210000000000001,0,17.57,20.78
1174,-5.030000000000001,0,15.64,20.67
1175,-4.280000000000001,0,15.95,20.23
1176,-2.6899999999999995,0,15.99,18.68
1177,-3.419999999999998,0,15.32,18.74
1178,-3.5299999999999994,0,15.28,18.81
1179,-3.839999999999998,0,14.74,18.58
1180,-4.530000000000001,0,13.7,18.23
1181,-3.290000000000001,0,14.85,18.14
1182,-3.4399999999999995,0,14.63,18.07
1183,-4.220000000000002,0,14.29,18.51
1184,-5.41,0,13.45,18.86
1185,-4.530000000000001,0,14.02,18.55
1186,-3.330000000000002,0,15.02,18.35
1187,-3.4800000000000004,0,15.11,18.59
1188,-2.84,0,15.96,18.8
1189,-4.240000000000002,0,15.18,19.42
1190,-3.7399999999999984,0,16.35,20.09
1191,-2.75,0,16.49,19.24
1192,-2.860000000000003,0,17.06,19.92
1193,-1.990000000000002,0,17.83,19.82
1194,-2.990000000000002,0,17.47,20.46
1195,-2.9400000000000013,0,17.98,20.92
1196,-2.8800000000000026,0,17.74,20.62
1197,-5.08,0,15.6,20.68
1198,-5.609999999999998,0,14.38,19.99
1199,-2.34,0,16.28,18.62
1200,-1.1799999999999997,0,16.41,17.59
1201,-2.5,0,15.8,18.3
1202,-4.239999999999998,0,14.05,18.29
1203,-3.0900000000000016,0,14.51,17.6
1204,-1.8599999999999994,0,14.59,16.45
1205,-2.719999999999999,0,14.18,16.9
1206,-3.2499999999999982,0,13.88,17.13
1207,-2.5599999999999987,0,14.07,16.63
1208,-2.509999999999998,0,13.98,16.49
1209,-2.5999999999999996,0,14.15,16.75
1210,-1.3599999999999994,0,15.43,16.79
1211,0.21999999999999886,1,16.81,16.59
1212,-2.7600000000000016,-1,14.84,17.6
1213,-2.7699999999999996,0,15.73,18.5
1214,-0.75,0,16.32,17.07
1215,-1.8999999999999986,0,15.71,17.61
1216,-2.490000000000002,0,15.43,17.92
1217,-3.1899999999999977,0,14.55,17.74
1218,-3.2499999999999982,0,14.33,17.58
1219,-1.9499999999999993,0,15.11,17.06
1220,-0.5599999999999987,0,16.37,16.93
1221,-1.0700000000000003,0,16.29,17.36
1222,-2.4200000000000017,0,15.59,18.01
1223,-1.9899999999999984,0,16.14,18.13
1224,-2.3000000000000007,0,15.27,17.57
1225,-2.519999999999998,0,15.22,17.74
1226,-2.039999999999999,0,15.07,17.11
1227,-1.9399999999999995,0,15.03,16.97
1228,0.4499999999999993,1,17.06,16.61
1229,0.0400000000000027,0,16.62,16.58
1230,0.7099999999999973,0,18.83,18.12
1231,0.4599999999999973,0,18.33,17.87
1232,-1.3299999999999983,-1,18.12,19.45
1233,-1.4600000000000009,0,17.81,19.27
1234,-0.509999999999998,0,18.6,19.11
1235,-2.3299999999999983,0,16.69,19.02
1236,-1.7199999999999989,0,17.59,19.31
1237,0.6900000000000013,1,18.42,17.73
1238,-0.9700000000000024,-1,17.58,18.55
1239,0.10999999999999943,1,19.08,18.97
1240,0.25,0,18.49,18.24
1241,-1.1999999999999993,-1,18.61,19.81
1242,-3.1499999999999986,0,16.68,19.83
1243,-3.4200000000000017,0,16.65,20.07
1244,-1.2299999999999969,0,17.92,19.15
1245,-0.9800000000000004,0,17.99,18.97
1246,-3.460000000000001,0,16.41,19.87
1247,-4.549999999999999,0,15.24,19.79
1248,-3.8499999999999996,0,15.08,18.93
1249,-2.2799999999999994,0,15.31,17.59
1250,-2.1400000000000006,0,15.14,17.28
1251,-2.0799999999999983,0,15.5,17.58
1252,-1.6599999999999984,0,15.92,17.58
1253,-1.799999999999999,0,15.51,17.31
1254,-2.5600000000000005,0,15.06,17.62
1255,-1.33,0,15.87,17.2
1256,-0.17999999999999972,0,16.64,16.82
1257,-0.14999999999999858,0,17.12,17.27
1258,-1.3599999999999994,0,16.46,17.82
1259,-1.610000000000003,0,16.58,18.19
1260,-1.929999999999998,0,15.9,17.83
1261,-1.7899999999999991,0,16.05,17.84
1262,-1.7199999999999989,0,15.57,17.29
1263,-1.4000000000000021,0,15.95,17.35
1264,-0.4400000000000013,0,16.56,17.0
1265,-0.4299999999999997,0,17.0,17.43
1266,-1.5399999999999991,0,16.34,17.88
1267,-2.460000000000001,0,15.57,18.03
1268,-0.14000000000000057,0,17.36,17.5
1269,0.860000000000003,1,17.67,16.81
1270,-0.019999999999999574,-1,17.84,17.86
1271,0.4499999999999993,1,18.59,18.14
1272,0.6099999999999994,0,19.48,18.87
1273,0.5999999999999979,0,19.47,18.87
1274,2.789999999999999,0,22.72,19.93
1275,-1.9000000000000021,-1,18.02,19.92
1276,-7.199999999999999,0,14.68,21.88
1277,-4.17,0,14.56,18.73
1278,-2.860000000000001,0,13.83,16.69
1279,-2.9499999999999993,0,13.79,16.74
1280,-2.7200000000000006,0,13.62,16.34
1281,-2.639999999999999,0,13.81,16.45
1282,-2.959999999999999,0,13.49,16.45
1283,-3.1400000000000006,0,13.36,16.5
1284,-2.6000000000000014,0,13.52,16.12
1285,-2.460000000000001,0,13.55,16.01
1286,-2.869999999999999,0,13.42,16.29
1287,-2.759999999999998,0,13.57,16.33
1288,-3.7799999999999976,0,12.46,16.24
1289,-3.6499999999999986,0,12.43,16.08
1290,-2.8299999999999983,0,12.46,15.29
1291,-2.030000000000001,0,12.69,14.72
1292,-1.6099999999999994,0,12.89,14.5
1293,-1.0999999999999996,0,13.57,14.67
1294,-1.3499999999999996,0,13.31,14.66
1295,-0.75,0,14.32,15.07
1296,-0.46000000000000085,0,14.28,14.74
1297,-2.5199999999999996,0,12.9,15.42
1298,-0.8800000000000008,0,14.67,15.55
1299,-1.0699999999999985,0,13.72,14.79
1300,-2.379999999999999,0,13.41,15.79
1301,-1.8000000000000007,0,13.5,15.3
1302,-2.120000000000001,0,13.02,15.14
1303,-2.25,0,12.94,15.19
1304,-2.16,0,12.64,14.8
1305,-1.6999999999999993,0,12.98,14.68
1306,-1.8699999999999992,0,12.66,14.53
1307,-2.17,0,12.46,14.63
1308,-2.119999999999999,0,12.31,14.43
1309,0.41999999999999993,1,14.68,14.26
1310,1.2300000000000004,0,15.22,13.99
1311,-1.2400000000000002,-1,14.17,15.41
1312,3.2799999999999976,1,18.99,15.71
1313,1.8900000000000006,0,16.87,14.98
1314,-3.210000000000001,-1,14.73,17.94
1315,-1.7400000000000002,0,15.51,17.25
